"vehicle_id","axle_event","axle_event_prob","odo_algo_issue","odo_algo_issue_prob","speed_estimation","speed_estimation_prob","minute_id","vehicle_timestamp","seconds","years","months","hours","days","weeks","minutes","expert_comment","axle_event_labelled","odo_algo_issue_labelled","speed_estimation_labelled","run_id","labelled_by","labelled_datetime","activate_run_time","anomaly_labelled","axle_event_reviewed","odo_algo_issue_reviewed","speed_estimation_reviewed"
"4018","unlikely","1","ok","1","ok","1","641bc3de72ff4bd9897b363580880214","2020-05-26 04:47:18.752",18,2020,5,4,26,22,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1d91211e222547058a9e0deae4492e17","2020-05-26 03:32:18.752",18,2020,5,3,26,22,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1d30fb8160004a41b27eb4d99b23d776","2020-05-26 04:31:18.752",18,2020,5,4,26,22,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","299bc9de39cb46bda9d2ee28b55c3b56","2020-05-26 05:14:18.752",18,2020,5,5,26,22,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","86715ebab78f4e1aa5e6fa8d6f0d42cc","2020-05-26 04:46:18.752",18,2020,5,4,26,22,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","85f8ec0d4ae6407f97383bf4c2e7e043","2020-05-26 04:57:18.752",18,2020,5,4,26,22,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1713e30d975347e8ba1a03ea9fb74514","2020-05-26 03:41:18.752",18,2020,5,3,26,22,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","0.9999722","ok","0.9691144","ok","0.95316243","dde0db4b18e045eabad4cdcd6b045e0e","2020-05-26 04:04:18.752",18,2020,5,4,26,22,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","04589996b906496fb5a129fdb9da0ba0","2020-05-26 03:40:18.752",18,2020,5,3,26,22,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999976","ok","1","fd36d3554e2a4515a4c5b2f457816949","2020-05-26 05:22:18.752",18,2020,5,5,26,22,22,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","52457d8e3bd443b2b0a3122236878367","2020-05-26 03:44:18.752",18,2020,5,3,26,22,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e9bf5bbd850d4b0dadd1cbf2ee84e3a5","2020-05-26 05:21:18.752",18,2020,5,5,26,22,21,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cbffa0702e2f4c4899c3f87c0741f019","2020-05-26 05:28:18.752",18,2020,5,5,26,22,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","0.9999982","ok","0.8207926","ok","0.9873131","9d3f119b84574567b3af911bf2323e48","2020-05-26 04:48:18.752",18,2020,5,4,26,22,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ef12bc8c659841d98d2453de65eed863","2020-05-26 03:54:18.752",18,2020,5,3,26,22,54,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","60d4841731e349ad8a5d353dba9ad0d5","2020-05-26 04:44:18.752",18,2020,5,4,26,22,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","21c874b55dd9471f95070debf352cddd","2020-05-26 05:29:18.752",18,2020,5,5,26,22,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","120ea5bcc88f4f39b862d0bc82c61172","2020-05-26 04:50:18.752",18,2020,5,4,26,22,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999994","ok","0.99999964","d09848c5d7d44ac8823babb798be40de","2020-05-26 03:35:18.752",18,2020,5,3,26,22,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ea1f28af15904741a01f32a82529edaf","2020-05-26 03:39:18.752",18,2020,5,3,26,22,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d511e634942248619663e6b867308841","2020-05-26 03:46:18.752",18,2020,5,3,26,22,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","27f4b3a638a14fcf872b100533fcb376","2020-05-26 04:27:18.752",18,2020,5,4,26,22,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","547ed26a894b4ea79352f326adb9801e","2020-05-26 04:30:18.752",18,2020,5,4,26,22,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d3cdeedbd4714c4c8d5eae4d2ac1bba6","2020-05-26 05:03:18.752",18,2020,5,5,26,22,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4a82f8818b50411b9bfed5fa25ec5acb","2020-05-26 03:31:18.752",18,2020,5,3,26,22,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","0.99998367","096f403353f04bd38e5edd9f319c477f","2020-05-26 05:15:18.752",18,2020,5,5,26,22,15,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4cfb80f1455b47b0b55cec7f0a7581ab","2020-05-26 04:43:18.752",18,2020,5,4,26,22,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","318301f869be4a8ea2296d1dc5af983e","2020-05-26 04:00:18.752",18,2020,5,4,26,22,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","551fa2b6a84c40cda585c952c9074b9f","2020-05-26 03:45:18.752",18,2020,5,3,26,22,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.9994843","ok","0.99182534","f1d3a275d8044d00938ed2a95d431488","2020-05-26 04:45:18.752",18,2020,5,4,26,22,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","80efbd63660147f6ab165197aa0305e6","2020-05-26 04:56:18.752",18,2020,5,4,26,22,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cb443d180eff4e309f65fc00b8585bce","2020-05-26 04:40:18.752",18,2020,5,4,26,22,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","94446dcd65d542c89f86c80b5a266fee","2020-05-26 05:04:18.752",18,2020,5,5,26,22,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","07dc6cf41e1a464dbca9e1aca9a53fa6","2020-05-26 04:58:18.752",18,2020,5,4,26,22,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","49dc001d624d4ccba4da0bfd4191479b","2020-05-26 04:28:18.752",18,2020,5,4,26,22,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c6e235638e3745f79ab866460051b99b","2020-05-26 04:37:18.752",18,2020,5,4,26,22,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c58548190ee54eb1b317e4d9702777e5","2020-05-26 04:39:18.752",18,2020,5,4,26,22,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","29a7fa142a0644b09cc204a8cbe0867f","2020-05-26 03:55:18.752",18,2020,5,3,26,22,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fe3766a364b540379c88dfc9352aa5bc","2020-05-27 03:17:17.213",17,2020,5,3,27,22,17,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","36faca0cb69b4fdf9ce08bde58842f5a","2020-05-27 04:05:17.213",17,2020,5,4,27,22,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","1","ef7591ba377747f49c92636b0b66395d","2020-05-27 03:32:17.213",17,2020,5,3,27,22,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.9999994","possible overestimation","0.99995446","58191846805f4e95af56cac864ccc0a3","2020-05-27 03:34:17.213",17,2020,5,3,27,22,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8e19785e850a4aaba645e592e2b56edd","2020-05-27 04:16:17.213",17,2020,5,4,27,22,16,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","77eefc927d3049949e686026e22d4d00","2020-05-27 04:13:17.213",17,2020,5,4,27,22,13,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","76a04a1b1fcd40efb0da6a6b8e1ca1aa","2020-05-27 04:53:17.213",17,2020,5,4,27,22,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d573de5fdc524289a932b8564847c1a5","2020-05-27 03:15:17.213",17,2020,5,3,27,22,15,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c59eecaa6f5f4a1887682a15b83728b2","2020-05-27 03:13:17.213",17,2020,5,3,27,22,13,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3e46638846ed4272938dc2a353164203","2020-05-27 03:40:17.213",17,2020,5,3,27,22,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4cbe8fe09a1d43f6bd374ec7a20c1a6c","2020-05-27 04:08:17.213",17,2020,5,4,27,22,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","774e5763512646ca92b9d966731ff2fd","2020-05-27 04:03:17.213",17,2020,5,4,27,22,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3d0b1e0eb7e449f18e339f17fa648126","2020-05-27 04:20:17.213",17,2020,5,4,27,22,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e5e04dff4d5c45308df21d786528d475","2020-05-27 04:35:17.213",17,2020,5,4,27,22,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","385b22cd9a224275a343f0f4613b6426","2020-05-27 04:14:17.213",17,2020,5,4,27,22,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","df5d313a8b6e4e8db9b905438b7cf18d","2020-05-27 05:09:17.213",17,2020,5,5,27,22,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","740b222c22f94184b38bed9c2eab1e73","2020-05-27 04:21:17.213",17,2020,5,4,27,22,21,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","56a2abeb3b0843c083db443fe949133e","2020-05-27 04:55:17.213",17,2020,5,4,27,22,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e1da2db8537141bdb13ca8988a49779a","2020-05-27 03:55:17.213",17,2020,5,3,27,22,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","41ac26174a51466390f8b065ca4a7b8b","2020-05-27 04:41:17.213",17,2020,5,4,27,22,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","173b48b38d1444939dd1ceadba712422","2020-05-27 04:46:17.213",17,2020,5,4,27,22,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","697cd1f6c6fd4a558e01f24bac30926c","2020-05-27 04:12:17.213",17,2020,5,4,27,22,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3e610509f24640cdb32a8831ef431a8a","2020-05-27 04:56:17.213",17,2020,5,4,27,22,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5b90a62885864c258c251746c7bc49a5","2020-05-27 03:31:17.213",17,2020,5,3,27,22,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fbcddff2ec46486e84773f1a103d636d","2020-05-27 04:10:17.213",17,2020,5,4,27,22,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8441b16986de445883c62b81bc294635","2020-05-27 04:00:17.213",17,2020,5,4,27,22,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4c77e48e21e54bb096a1de323bc84955","2020-05-27 05:08:17.213",17,2020,5,5,27,22,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9dcc350769a949ad9e38b1652f84be8a","2020-05-27 04:58:17.213",17,2020,5,4,27,22,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","62a5cfd225304ad9a658a91bf19f023e","2020-05-27 03:38:17.213",17,2020,5,3,27,22,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999404","ok","1","9ea7a7aa8d6742ce86b0be46febcb372","2020-05-27 03:49:17.213",17,2020,5,3,27,22,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4c01f0b1b74246e1b33a4391f329ae69","2020-05-27 04:06:17.213",17,2020,5,4,27,22,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b293879f3bac4707948c0a6796492776","2020-05-27 04:01:17.213",17,2020,5,4,27,22,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","176046f688924bb7aff23fc35023e897","2020-05-27 03:12:17.213",17,2020,5,3,27,22,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4c42948d97f043ca83bdcb5907acbdd3","2020-05-27 03:53:17.213",17,2020,5,3,27,22,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b072cd685df8416eb674409af8fa3113","2020-05-27 04:04:17.213",17,2020,5,4,27,22,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","0.964634","e8bc1aa163b64bdf98e53d997c0a812a","2020-05-27 04:02:17.213",17,2020,5,4,27,22,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","dfc066b7e8044a7983a27ae0312492e1","2020-05-27 05:02:17.213",17,2020,5,5,27,22,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e94863868b6a40e3b5f1325c45ed3f91","2020-05-27 05:06:17.213",17,2020,5,5,27,22,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999999","ok","1","08ae4b60670840c99b9262e8fe51c561","2020-05-27 03:01:17.213",17,2020,5,3,27,22,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","99da17e3c9b544688d5cec4e80f2a919","2020-05-27 04:40:17.213",17,2020,5,4,27,22,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99764997","ok","0.99999917","c964a0731d804fc5a7804edd6b3332cc","2020-05-27 03:48:17.213",17,2020,5,3,27,22,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","63647fa29ffc48fc81f4fedcdc6f9fae","2020-05-27 05:04:17.213",17,2020,5,5,27,22,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6dac8135a75a49b09e8bbc9b2a2225fa","2020-05-27 03:42:17.213",17,2020,5,3,27,22,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d06ae7c211b74daeb25b82bad36f6cbc","2020-05-27 04:52:17.213",17,2020,5,4,27,22,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5424c1d925894affba06fecb5aa48ddc","2020-05-27 04:29:17.213",17,2020,5,4,27,22,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8f16abb8804548da9ccf6ce92af2d294","2020-05-27 04:48:17.213",17,2020,5,4,27,22,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","7e69aad8be3b49c89ed53f6e2fe0bb74","2020-05-27 04:39:17.213",17,2020,5,4,27,22,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a3dfa68c60654a878b91ac818e55ac5f","2020-05-27 04:44:17.213",17,2020,5,4,27,22,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","0.9999999","32ae10ddd691462198dfd71a15bd1341","2020-05-27 02:56:17.213",17,2020,5,2,27,22,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4188449d3fc5407c8dff6a3741914d74","2020-05-27 03:44:17.213",17,2020,5,3,27,22,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bd46cbec5c2e4478af5f270a9f76cfab","2020-05-27 04:11:17.213",17,2020,5,4,27,22,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8076b3eee4aa4f2999e469a5fb61e5fa","2020-05-27 03:54:17.213",17,2020,5,3,27,22,54,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","415005cf4989421b804b5a053836cad8","2020-05-27 03:47:17.213",17,2020,5,3,27,22,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9bc5249e705b4987aead5b02f2053085","2020-05-27 04:57:17.213",17,2020,5,4,27,22,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","31a12d4aff7a4ae7a8779827cf5ccc97","2020-05-27 04:17:17.213",17,2020,5,4,27,22,17,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c1091ab9887147bb85845fea4efbebe8","2020-05-27 04:07:17.213",17,2020,5,4,27,22,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b80e3318c2e3474bb0a55c969d4f06bc","2020-05-27 03:43:17.213",17,2020,5,3,27,22,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
